,alpha_s,exponent_inel,exponent_el,scale_inel,scale_el,pT 1.0 GeV,pT 2.0 GeV,pT 3.0 GeV,pT 4.0 GeV,pT 5.0 GeV,pT 6.0 GeV,pT 7.0 GeV,pT 8.0 GeV,pT 9.0 GeV,pT 10.0 GeV
30,0.35966917575919066,0.7632852151989922,0.26786913963034786,0.15586044104490432,0.23351190418703474,0.6079685758047704,0.7187001207046948,0.11187657817945801,0.04870276600866107,0.030116805377139837,0.022320363932022053,0.018354184327434804,0.01586572366926154,0.013652870489950977,0.011143502063612969
31,0.291733544040937,-0.4659493776224559,-0.4868898823391641,0.2727545495368541,0.16583733782963833,0.7223221383328132,0.8139606535233107,0.22935580945250664,0.13388511618620974,0.0999889335467566,0.08418625129355588,0.07568241053210657,0.07029853109761289,0.06538734115182908,0.059265788425463664
32,0.1582951974887401,-0.855251942807808,1.1084348998311921,0.3298124637149741,0.23164427827182224,0.9245122062246409,0.9691259209551367,0.6168905729416592,0.512909198464193,0.4659408061371311,0.4409989895041174,0.42658620554804816,0.41734135787047344,0.4088548569992951,0.397482902168006
33,0.2972646208400839,-1.0533781863749039,-0.22640549055300796,0.3540310770671351,0.3061713992687872,0.7066530016416909,0.8339463405170469,0.13472284483987848,0.06187375856313658,0.04039466076141632,0.03131287791605017,0.026648666284447155,0.02372397367736565,0.021157723484104198,0.018262323222175796
34,0.37751592149073254,1.123102174913512,-1.6583396629057825,0.22878585585625844,0.2001977613561322,0.5161194917986773,0.6023838627003201,0.10603333028356382,0.04733669317469981,0.02941507595218324,0.021884021017874875,0.018099276899406103,0.015712851436372136,0.013512222497336987,0.010993877422628735
35,0.1707840117344167,-1.326780002349988,-0.9709338528476641,0.34481772561813706,0.15205995472427472,0.9162854815330568,0.9802887154618033,0.5020902612969559,0.38092604221304394,0.329313237739735,0.30263452228326293,0.2873676480892395,0.2775472405963903,0.268630892178216,0.2570971257243706
36,0.24498473673220722,-1.7169278961233796,-0.433260857639836,0.23514458010299144,0.22096732215909282,0.7890910911479283,0.8740631116700492,0.3022822961193385,0.19444837719478564,0.15393263113422975,0.1344382223482561,0.12375333621210406,0.11696469198191033,0.11077890423912025,0.102950199120575
37,0.33917986007221035,-1.6416879067104309,-0.571025970326736,0.31162798024248345,0.20392758161202074,0.6539111942190943,0.8325969747497731,0.05224031097116342,0.015081280649379912,0.00720861136271284,0.004459199580062767,0.00319358933580751,0.002438169060667235,0.0018379686186336547,0.0012852448167070282
38,0.1269650728686247,0.4449123661872001,0.04418079213239201,0.28051944234431714,0.3383732137596236,0.9381892107965498,0.9586584553107923,0.7874355950486592,0.7270095031368079,0.6977345295494586,0.6817473795253186,0.6725076389184044,0.6667151001077446,0.6612595025496976,0.6532542991952399
39,0.37968684990960166,-1.5144025634415441,1.7136447372287522,0.23061673441831962,0.32550547114992523,0.7060426274726536,0.8758173338692712,0.07566590614448972,0.024097542191538347,0.011561388388816598,0.006830944571005722,0.004557717824821631,0.0031717325718218312,0.0020661121746928684,0.001031395594252823
40,0.2097714082179592,0.9390315185114759,-0.5251428793463839,0.19602571140695352,0.1343047504960558,0.8518732669033154,0.9032901860551878,0.5109701898601356,0.4044523055706003,0.35814376823672067,0.33418737645064767,0.3206444052066597,0.312072919540643,0.3040917319423369,0.29314531584493364
41,0.11761072354158389,1.0817537620198001,0.22911196857690808,0.1220519996213261,0.25716483429633075,0.9524046253449648,0.9772927819454081,0.7710180024907559,0.6999786047055929,0.6657484188545835,0.6469687990296624,0.6359657593966926,0.6289327191779324,0.6224234247048369,0.613348845088711
42,0.24728491557529214,0.5071574052982042,0.6973361918795842,0.16889562726835722,0.3673490431443788,0.8298859776194424,0.9013299184668898,0.39256566703049384,0.27898754497241957,0.2334439756512988,0.21080059703086576,0.19819095139443968,0.19016518015266565,0.182808638398901,0.1732664821788477
43,0.3877169439778664,1.9456555282510801,-0.02088703817687998,0.1908351628589443,0.33580473487102425,0.5392346179479353,0.6436378414348198,0.08748362915745042,0.03499893713087522,0.02035962907983682,0.014452685205099647,0.01152350900485812,0.009693160351157684,0.008066366614371094,0.0062762523192939545
44,0.12923610264318997,-0.9955750639829799,1.538309544743968,0.20778683324903263,0.17070757291885091,0.9315782969993721,0.9563501485601343,0.7506519705370757,0.6803435061148891,0.6467067868892747,0.6284256200433164,0.6178531984436318,0.6111875961170599,0.6049405524858991,0.5959470763829153
45,0.2863107664529233,0.834691157806664,-0.44572999733499996,0.3560229728580454,0.12373792237974704,0.7330897186902784,0.7980094525593436,0.3379167919549207,0.2374975676271845,0.1978079006452631,0.17838121267760323,0.16776301732487742,0.16109127767008236,0.15483021741161812,0.14638382635715927
46,0.27838989069242953,-0.3901606328226641,-1.341265783831476,0.2674191125449723,0.35942786727193754,0.5520628326841202,0.6142235342704312,0.1986106142162564,0.12340713509202901,0.09595269276640736,0.08319047969788813,0.0764818589618435,0.07231783662739628,0.06829215711721602,0.06277061579334584
47,0.26971778234373794,1.8930338240321718,0.3692021016497158,0.3796896241875365,0.21917474014870814,0.7403300204316222,0.7879483356044268,0.42860071154679386,0.3346229927524581,0.2948071348702008,0.2747689132782315,0.2638119950191477,0.25705910252303216,0.2505299121842938,0.24097626987558668
48,0.1496516168476081,-0.012367345374076022,-0.3919127469044159,0.3979556398466231,0.24923655041074394,0.9089552901438839,0.9388249318517333,0.6948223712953687,0.6148343996094295,0.5772815386553112,0.5571053310136597,0.5455285278115686,0.5382516508708732,0.5314105410685384,0.5215587266233341
49,0.34775829373439776,1.6557377399504198,1.1736093968339278,0.17271558300242773,0.17716936777206133,0.6064177877125341,0.7094788181434987,0.12703720437282423,0.06046496123786522,0.04021913726017373,0.031575760737077886,0.027139345441797757,0.024351619257350705,0.021842854551356684,0.018914900118813274
50,0.39344415170862346,-1.106951133590192,0.8421822295244801,0.33712255989550605,0.2156368559557012,0.5872299034472939,0.773713145759414,0.03217882490163908,0.007870543899111728,0.0034576482123854784,0.002036773768422636,0.0014083755262079259,0.001038821224544653,0.0007474249538926025,0.0004842563770119851
51,0.1887750549626071,0.42615117786451995,-1.6258116942364724,0.11600241652899422,0.2680815263898112,0.803651806124123,0.8485888871556807,0.5013654383275425,0.4043929299846319,0.3619727574149051,0.3401439643754369,0.32798972273477367,0.3204370688388239,0.31323617359390055,0.302820387074941
52,0.22175862007751143,-1.7447149559296669,0.9516027489863319,0.11311559601244517,0.21209417954995302,0.8254702589963846,0.8677613235738489,0.5373038949138659,0.44233810133885726,0.40033330033061126,0.3785818848130364,0.3664180112125576,0.358844048255572,0.35163713969142235,0.34123177437269026
53,0.10537176077184268,0.7271004797331999,1.2572419007308762,0.23436772509920412,0.1893437250652351,0.9568208753840423,0.9713978967719922,0.8477994594223062,0.8022659313198034,0.7797883871158351,0.7673890613537458,0.7601875867604043,0.7556777571468405,0.7514292961935978,0.7451331957019071
54,0.1346781396276784,0.050740249101072,-1.27126113627106,0.29589854733319965,0.15698479575500832,0.9371076682554789,0.9618703298398296,0.7564063169788081,0.6859835429507339,0.6522161250732531,0.6338142594199775,0.6231338242051417,0.6163752660305679,0.610062444363231,0.6010494592954526
55,0.16606332261161894,-0.8379924119636399,0.4820767254661762,0.29269296922558,0.11452565278997645,0.8869487607163474,0.9308833133364272,0.5854873835628326,0.484698187693911,0.4395658644423277,0.41583365696438734,0.40228643049816815,0.3936895202930269,0.3856981243628097,0.37469488814212776
56,0.1846429425559471,-0.43795816168189194,1.765783314481376,0.25576547678839423,0.31353941933508045,0.9197583214806537,0.9681811014500687,0.590543809323405,0.4824741983820938,0.4343011643955959,0.4088942509404276,0.3942580343867496,0.3848666881428994,0.3762600830415986,0.3648141722140403
57,0.320065570425475,1.7342483085300762,-1.562217875961216,0.21454368149861683,0.3503681723717599,0.41357375387997386,0.4633786639708766,0.13494714624830176,0.07934858885920062,0.05987222827897735,0.05116329771592486,0.046762831860486125,0.04407041218775495,0.04133743085640463,0.03743844806519392
58,0.32566995343449523,-0.10617086960002808,1.857048166627064,0.10683995355595835,0.12894847687589936,0.5021232317548517,0.5710711567037026,0.14355906717452357,0.0803023982101754,0.05899003254261318,0.049451529478316124,0.04449229796178556,0.04137826240880881,0.03841536231501378,0.034578478716439355
59,0.36986174496216706,0.175956600653008,-0.802596714422108,0.14485149780614293,0.33252963651320894,0.46697698128574155,0.5524360244731806,0.08120615378632691,0.032401589196522446,0.018195148149276592,0.012355528045427873,0.00944640097800037,0.007616303436095846,0.005949075088361171,0.004069343667313656
60,0.119899452251615,-0.30736549830063997,-0.73722960795276,0.1587268893045838,0.3937041109292767,0.9195581925136268,0.9388564002959405,0.7773937019306824,0.720313448151025,0.6927875409466215,0.6779124309186076,0.6694666973601557,0.6642862598631283,0.6593133362605588,0.6516488474838613
61,0.2731358406434302,1.786275730477648,-1.545415272405372,0.3705349227353,0.25042616427270703,0.6425805306092666,0.6857223068515161,0.36151093751184127,0.2789316529528442,0.24462222850016727,0.22776440366851314,0.21884359619000676,0.21349969532114016,0.20810909128770308,0.19968762975932006
62,0.1782737506749109,-0.697755663823336,-0.155869736662136,0.362175948983524,0.38340388299245387,0.8810619149054734,0.933290113978529,0.5326033188964047,0.4232123901785364,0.37543612143196325,0.35057628077743247,0.3364150873968382,0.3273927628798719,0.31906384186210635,0.30783990307013626
63,0.34226037311856644,-1.825276131145656,-1.7054860920924693,0.19540348855173223,0.12488175528403372,0.7153973600763456,0.8385556715374854,0.14409420661074548,0.06354335520123798,0.038364199197086994,0.027477665432180724,0.021865743560854,0.018305968496874755,0.015143157900222162,0.011729493396564624
64,0.2943623678651638,1.0724894552584718,-1.9092989528458564,0.2760339390162845,0.11638836210290902,0.7843458192979137,0.8609521652938829,0.3313713097366224,0.22208062749643284,0.17944789252383328,0.15855351129706724,0.14702277986146015,0.13971277216825861,0.13299326801657174,0.12425094646759345
65,0.2812219791016543,-0.4821710202004761,-0.344754498358816,0.38263976855762294,0.19508979215566064,0.7349017117745059,0.8303227141040292,0.22684940084745361,0.13042849572436957,0.09643789155747952,0.08063051901560463,0.07212351378457094,0.06673235461439986,0.06183526688810597,0.055785811944033696
66,0.2637859388981014,-1.224054323676972,1.9263657433167118,0.18967894806968982,0.3945512502768541,0.8624598348565828,0.9482290139139846,0.358781501602286,0.2396838241573714,0.19353420247492664,0.17087289688161597,0.15825962047103212,0.15019284014583087,0.1429081033966802,0.13377476984320802
67,0.17384454010101041,1.54703161248006,1.336972024375572,0.27046511361701414,0.37598363361041987,0.9222033744302777,0.9538205845057871,0.6968304012107392,0.6131561124840958,0.573883051931585,0.5527049628531235,0.540461687823188,0.5326946394996054,0.5254595020479119,0.5152858441478508
68,0.25176069820486,-0.6142245802655799,-1.7510724955610932,0.24012190305907272,0.23926634225132892,0.7039704381387839,0.7709352795280898,0.3024855531000492,0.20395603972789914,0.16524799411529242,0.14631853213785384,0.13598252299635283,0.12950727785950894,0.12341774175471079,0.11511663637405861
69,0.39048456428782097,0.00833399149589198,-0.7839955120719959,0.28701261466974404,0.2610469537663738,0.47569807154188426,0.5707471970934713,0.0697705992629873,0.02448855479438308,0.012079147383396903,0.007171453330078171,0.004776822244805225,0.00327288712095965,0.0019689808663597547,0.0006290893756078379
70,0.3064085424272345,-0.06113527080044001,1.752657384956256,0.38818716138578024,0.1789932170144749,0.6736462322875169,0.760667977945641,0.20971079066330067,0.12123239153337569,0.0900278201058181,0.07554530721484853,0.06778204563895031,0.0628709771203828,0.05835326414738122,0.05266029305198684
71,0.18219041839754202,0.13917240900918815,0.6501897881180039,0.10131827755155974,0.1442935204624663,0.8658845748233021,0.9086852416579612,0.5729507123896734,0.4749671323981221,0.4311982629348926,0.40829033864555686,0.3953059869404349,0.38712309550418755,0.37945143196609793,0.3686932196680142
72,0.3959591249767691,1.424585698815064,-1.3946589032933119,0.3952470810897649,0.14674168894602913,0.5591858392620315,0.6371201717768405,0.15325630862781947,0.08076306403067508,0.05600275239530308,0.04482779490069028,0.03899114212581237,0.035330521863625404,0.031887254168526245,0.027495345255861194
73,0.23669295688229622,1.974573151133956,0.5858745873160678,0.17145289953425533,0.26752551662875335,0.8247422455892314,0.8945570055260669,0.39668224349064296,0.2838979755800971,0.238448932329081,0.21581433947521958,0.20321104217902747,0.19519660923566784,0.18783349810063213,0.1782325017202844
74,0.3821309410862158,-1.541757305711508,1.8380435441155,0.3690799208825921,0.3401021506856198,0.7678827412241119,1.0931138435584264,0.018166328585016565,0.002774858926322694,0.0008592666521935285,0.00038025221797872847,0.00020359631517502026,0.0001140024231051026,5.8123386449236183e-05,2.4453199133558955e-05
75,0.3446857873718254,0.8694168486446161,1.97006464860402,0.15162155523453852,0.2950646463579034,0.7376390097708194,0.8648101702349633,0.15246368632257773,0.07177090458523211,0.04706568605358077,0.03639204171637636,0.030843857179095636,0.02735226527031552,0.024281839672856284,0.02077944779720818
76,0.1388306956400629,1.37004725095816,-1.147646578503772,0.22555888167442753,0.24563629278820004,0.906461583399603,0.9292829481459027,0.7406073331472259,0.67561261304385,0.6446002916544952,0.6279200690272274,0.61845620823604,0.6126294168972107,0.607047397740283,0.5985462916485731
77,0.15652324897190562,-1.375090754209088,-1.19465726147406,0.11972193637373858,0.23500794393685662,0.8837575763839207,0.9089582919131922,0.7013617693841183,0.6316265494307519,0.5987765020760896,0.5812822048875427,0.5714522541742121,0.5654448662649304,0.5596446345686579,0.5506999654528811
78,0.3651777739557437,-1.1475125379301598,1.630525706261396,0.262783429037314,0.10957221170188859,0.3815182406277059,0.4673842206182554,0.04687068695993293,0.01786018378788423,0.010711773934513282,0.007988137535637825,0.006669053869596961,0.005847319168951453,0.005114705163621331,0.0043037406340497445
79,0.20645682209194632,-1.8780710834730416,-0.07819652835838409,0.20408653224632142,0.3618291591322048,0.8445818518836814,0.9030181226847075,0.4658858460909948,0.3554866165324858,0.30893202819026455,0.2852052957118176,0.27186312079576636,0.263392719721334,0.2555542314946848,0.2450497436509131
80,0.3291307669512463,0.6786634959187361,-1.931429959172383,0.34861151484702707,0.35734054081444633,0.30089869956485693,0.33641618213386437,0.09648158953022866,0.05440374415931414,0.03970296056877677,0.033325964230510007,0.030277354075929328,0.028464820031748085,0.02642822763155005,0.023267040474860213
81,0.24115679159504352,-0.3553495555464159,0.44105858860537595,0.24146342977415775,0.22314180090837193,0.8046585891432879,0.8728928509793785,0.3844823880904572,0.27450884859217123,0.2302750748631225,0.2082904310115629,0.19608666526552104,0.1883473760328645,0.1812000664210352,0.1717842674367018
82,0.1647256119695959,1.8427033982146521,-0.7042954528052361,0.37512990890955555,0.1316179913133382,0.9024384220064783,0.9255472541941612,0.734587156807533,0.6690397655656517,0.6378283400228951,0.6210731571693502,0.6115879002835533,0.6057602027088042,0.6001660757078033,0.5916117767450475
83,0.10158478091377765,-1.9675500074774026,1.6405019505787641,0.36009475794294854,0.343363973129308,0.9890488581710758,1.026577046451321,0.7206796845420613,0.623472143854621,0.5779139404479846,0.5530402186925034,0.5382955427245005,0.5286636538202704,0.5199703164756068,0.5087403661606402
84,0.10638279684493318,1.1641288738977158,0.1120958300307402,0.38664634993346414,0.39058732252381756,0.9556365071626545,0.9672497997979077,0.8684922355874751,0.8314860873336849,0.8131618201999421,0.803101823638839,0.7973321926843425,0.7937865594578878,0.7903972954416463,0.7851471350605392
85,0.14555196674307821,1.29345902283676,1.5811592693999401,0.3646874231172259,0.22844917334872303,0.9273789678350307,0.9479561038132502,0.7763968531492648,0.7160786790433981,0.6869719538790242,0.6711654895513899,0.6621043558829672,0.6564754200419817,0.6511303494640261,0.6431262598038489
86,0.19356854737899282,1.576272886395456,-1.020350477052852,0.13807099726190802,0.39929016120382577,0.7763751078542697,0.8293044394596697,0.4334943698802718,0.33167057453227233,0.28853883570231686,0.26667363496576363,0.25455470851908063,0.24698796665065426,0.23981803658319067,0.22969566897944121
87,0.3500568804852664,-1.9121317649446428,-0.652494030678644,0.32616457769274704,0.38616686673252854,0.5503997619896245,0.7467183107549472,0.021216025592140975,0.004150398186204992,0.0015078321013394897,0.0007455395196403042,0.00043483828748762046,0.0002648212848961737,0.0001499843272253423,6.714932115451808e-05
88,0.3757960388397331,0.34485927896573987,-0.864067160924896,0.1328633356112986,0.1605049513594714,0.5859466625768247,0.7013874567954137,0.0936914136817377,0.038908046396224534,0.02382264034122445,0.017724362868597836,0.014680497761196617,0.01278253070857217,0.0111157469010069,0.00927819741431327
89,0.3980381313161926,1.2786308263987318,0.8033546980377282,0.33495348281203785,0.15914724334958022,0.4862644281056862,0.5607015060184463,0.11690640324616441,0.05841746210990811,0.03954657456308444,0.031290263203117875,0.027041392468184256,0.02437057029459656,0.021855733968703932,0.01870315095959202
90,0.11226642258302309,0.11848539335653197,1.49156743085012,0.13393401182419631,0.3295688121861313,0.968322224923588,0.9867717123986011,0.8307987708110347,0.7745485704608635,0.7468732466828947,0.7315017751364443,0.7224250801189277,0.7166087805926347,0.7112338885017004,0.7037201808937223
91,0.36343856960488485,-1.4525595796108242,1.415546773029492,0.11092530486290345,0.28479623391688813,0.6615614818340473,0.7497959389129234,0.1975552704925705,0.11290453774911685,0.08378025982463858,0.07046969989339143,0.06339772457656535,0.05893223324314189,0.05483525917708882,0.049730292761292594
92,0.12352388152130879,-1.306416680375116,-1.45688310077414,0.30366197626851493,0.2809799036912155,0.9161334832927337,0.9468734083401031,0.6952073781506353,0.6131722576121968,0.5747044787980686,0.5540084052527942,0.5420885519883479,0.5345580240656437,0.5275149822952618,0.5175107057019174
93,0.2188059342599008,-1.799680482437834,1.444213311392812,0.39339791439124394,0.16653363969572832,0.8584689218311351,1.003032708433327,0.18194039876527449,0.08092430173173916,0.047096840283249966,0.03143066897517043,0.0229032438480823,0.01745307914844609,0.012685249007642596,0.007146062062707566
94,0.21490071080578482,1.704183702049776,1.8986965783499201,0.1779949160215912,0.10754331494448707,0.6745122968093646,0.7196780061955739,0.38262928838586613,0.2964692939860439,0.26053965114653366,0.24276618627681645,0.23325374668081905,0.227487741493016,0.22176109569705937,0.2130506480128242
95,0.20119661333272243,1.8013328940421358,-1.9600224551092833,0.1033092986685224,0.11996714858780615,0.9249371522555745,1.0250165365453279,0.35730288964682144,0.2291351931551615,0.18045886112133808,0.15673976158841774,0.14353038116937858,0.13505124293520013,0.12751542351171816,0.11838967186990697
96,0.31134070446994155,-1.5801154681015759,-1.8187374052312224,0.12665658743889072,0.35347067596833226,0.372903287718291,0.41147482266784413,0.14287923650178475,0.08990303208353218,0.07018472528587207,0.06122071256448397,0.056787925521931924,0.054183012334228134,0.051345141314801446,0.046777584412181876
97,0.31336064156587246,-1.011546141272412,-1.7676675671339037,0.33314284729002974,0.10598487579170615,0.8013334555914996,0.9529919649866884,0.13793920078881544,0.054562997320396586,0.029488851545419793,0.018787754001689375,0.013283752028157002,0.009823637214827147,0.006917572287668335,0.003938018757641118
98,0.10930451170215383,-1.9364264144003391,0.4384791914746158,0.1417949711906257,0.1021825581516605,0.9442210837557339,0.9582361203815101,0.839197510229952,0.7954080976728894,0.7739127137578697,0.7621772404664071,0.7554742467446182,0.751362340450355,0.7474233994832599,0.7413175176833883
99,0.30711785753048026,0.7098295050859438,0.621042596688496,0.3134937459011563,0.37874698116490635,0.735144677435179,0.8143487094985149,0.281602770418562,0.17965469415668348,0.14101587809086788,0.1223794124045236,0.11219696516923254,0.10575811187827482,0.09981201032031772,0.09207736448976374
